1,0.0135735,0.00214284,0.0157167
2,0.0131647,0.00209227,0.0152574
3,0.0124103,0.00195013,0.0143612
4,0.0138314,0.00208039,0.0159121
5,0.0122088,0.00196967,0.0141789
6,0.0120831,0.00200185,0.014085
7,0.0123226,0.00196699,0.01429
8,0.0132601,0.0020735,0.015334
9,0.0123092,0.00223824,0.0145474
10,0.0124061,0.00197427,0.0143808
11,0.0120418,0.00236659,0.0144087
12,0.0120908,0.00195396,0.0140451
13,0.0126073,0.00195971,0.0145673
14,0.0121464,0.00216353,0.0143103
15,0.011964,0.00197925,0.0139432
16,0.0119188,0.00195588,0.013875
17,0.0123149,0.00200223,0.0143175
18,0.0118238,0.00196316,0.0137873
19,0.0118441,0.00205319,0.0138976
20,0.012154,0.00195473,0.0141091
21,0.012154,0.0019804,0.0141348
22,0.0120188,0.00195549,0.0139746
23,0.0118755,0.00195511,0.013831
24,0.0121919,0.00197273,0.0141651
25,0.0120755,0.00195396,0.0140298
26,0.012249,0.00195319,0.0142026
27,0.0118548,0.0019509,0.0138061
28,0.0119732,0.00199074,0.0139643
29,0.0119061,0.00195358,0.0138601
30,0.0118966,0.0019509,0.0138478
31,0.0137452,0.00197771,0.0157232
32,0.0118414,0.0019735,0.0138153
33,0.0118103,0.00196545,0.0137762
34,0.012028,0.00195358,0.0139819
35,0.0117785,0.00198576,0.0137643
36,0.0118295,0.00195434,0.0137842
37,0.0118862,0.00195971,0.0138463
38,0.0153313,0.00195396,0.0172857
39,0.0119927,0.0020007,0.0139938
40,0.014588,0.00247655,0.017065
41,0.0119253,0.00195664,0.0138823
42,0.0119103,0.00195013,0.0138609
43,0.012621,0.00195664,0.0145781
44,0.0149424,0.00237962,0.0173224
45,0.0142601,0.00195856,0.016219
46,0.0134007,0.00206239,0.0154635
47,0.0118467,0.00197235,0.0138195
48,0.0132486,0.00197005,0.0152191
49,0.0118149,0.00229303,0.0141087
50,0.0117939,0.00197273,0.013767
51,0.0118015,0.00195588,0.0137578
52,0.0119858,0.00198997,0.0139762
53,0.0126176,0.00213518,0.0147532
54,0.0122184,0.00198231,0.0142011
55,0.01278,0.00210568,0.0148857
56,0.0125375,0.00196162,0.0144995
57,0.0118651,0.00195932,0.0138248
58,0.0118954,0.00195511,0.0138509
59,0.011877,0.00196086,0.0138383
60,0.0121138,0.00195511,0.0140689
61,0.0121123,0.00196354,0.0140762
62,0.0121096,0.00197848,0.0140884
63,0.0135819,0.00195588,0.0155386
64,0.011772,0.00204668,0.0138191
65,0.0121586,0.00195051,0.0141091
66,0.0131812,0.00198193,0.0151635
67,0.0122291,0.00196967,0.0141992
68,0.0121877,0.00197848,0.0141666
69,0.011946,0.00197503,0.0139214
70,0.0118908,0.00195741,0.0138486
71,0.0121674,0.0021551,0.0143229
72,0.0128164,0.00197465,0.0147915
73,0.0118866,0.00196967,0.0138566
74,0.0128302,0.00200453,0.0148352
75,0.014016,0.00196507,0.0159819
76,0.0119973,0.00195664,0.0139543
77,0.0121509,0.00195051,0.0141018
78,0.0129747,0.00203212,0.0150072
79,0.0123854,0.00198959,0.0143754
80,0.0127398,0.0023436,0.0150838
81,0.0132099,0.00197043,0.0151807
82,0.0143739,0.00195817,0.0163324
83,0.0117778,0.0019735,0.013752
84,0.0122628,0.00195128,0.0142145
85,0.01219,0.00197235,0.0141628
86,0.0140398,0.00212599,0.0161661
87,0.0124977,0.00195473,0.0144528
88,0.0122069,0.00201373,0.014221
